id,prediction,reference
eval-5954,"Despite the Bulls' previous attempts to secure a deal, the club's administration has led to a delay in completing the due diligence process. The club's joint administrator has asked fans to remain patient and work will continue over the weekend.","The joint administrators of Bradford Bulls have extended the deadline to buy the club to Monday, 19 December."
eval-4782,"The inquest into the death of Alice Gross, a 14-year-old girl who went missing in west London in 2014, will look into whether failures by the government and the police contributed to her death and whether Zalkalns was allowed to live unchecked in the",The mother of a schoolgirl who police believe was killed by a foreign convicted murderer said she was stunned he was not being monitored.
eval-1738,"The article discusses the trial of Lisa Passey and Wayne Dale, who are accused of gross negligence manslaughter for leaving their two-year-old son Kian alone in a bath while they entertained a friend. The article highlights the contradictory accounts given by P","The mother of a 13-month-old boy who drowned in a bath has told jurors she was ""stupid"" to leave him unsupervised for 15 minutes."
eval-2272,"Griezmann has a haematoma on his left foot, but Atletico said an injury to the bone was ruled out after an X-ray. The 25-year-old is Atletico's top scorer with six goals in La Liga, and the club's",Atletico Madrid forward Antoine Griezmann is a doubt for Saturday's derby against Real Madrid but did not suffer a broken foot in France's 2-1 win over Sweden on Friday.
eval-4587,"OpenAI, a venture backed by Tesla Motors, SpaceX CEO Elon Musk, Paypal co-founder Peter Thiel, Indian tech giant Infosys, and Amazon Web Services, aims to advance digital intelligence in a way that benefits humanity as a whole","Prominent tech executives have pledged $1bn (£659m) for OpenAI, a non-profit venture that aims to develop artificial intelligence (AI) to benefit humanity."
eval-1069,"The article discusses the recent death of Thailand's King Bhumibol Adulyadej and the decision by the country's parliament to send a formal invitation to the crown prince, who has been widely expected to succeed his father. The article also notes that the prince's decision to delay",Thailand has begun the process of naming Crown Prince Maha Vajiralongkorn as the country's new king.
eval-10427,"The closure of the Independent Inquiry into Allegations of Serious Violations of Human Rights in Iraq (IHAT) is a positive development for UK troops, according to Mark Lancaster, the UK's defence minister. The closure of the unit, which was set up in 20","A soldier who was investigated by the Iraq Historic Abuse Team after being falsely accused of war crimes in Iraq says its closure is ""long overdue""."
eval-9266,"The article discusses the current refugee crisis in Lebanon, where thousands of people are living in camps due to the war in Syria. The article highlights the growing number of refugees and the pressure on Lebanon's infrastructure. The article also discusses the UK government's policy of","The little children trailing round behind us rush forward in their excitement, herding me into their makeshift schoolroom."
eval-2251,"The Cabinet Office report found that the emergency-exiting arrangements in the proposed 38,000-capacity stadium were flawed, and it would be at least another year before another planning application could be submitted. However, the authors said that a new stadium was still """,A report into the planned new stadium at Casement Park in Belfast has recommended the replacement of senior figures from key posts in the project.
eval-381,"The article discusses the Haitian migrant crisis in the Dominican Republic, including the Catholic Church's role in the situation. The article highlights the controversy surrounding the Cardinal Nicolas de Jesus Lopez, who has been the most influential voice in the Catholic Church in the Dominican Republic","Immigration has long been a divisive issue on Hispaniola, the Caribbean island shared by Haiti and the Dominican Republic."
eval-4343,"The ad - part of a government-funded anti violence campaign - holds a special significance at the time when many worry that an overflow of Mexico's drug violence could soon hit this small Central American nation. The first one to raise the alert was President Mauricio Funes himself, last April. ""We have","From a giant billboard in the Salvadorean capital, a man with a defiant attitude shows off a slogan on his shirt: ""No one can intimidate El Salvador,"" it reads."
eval-10406,"The 22-year-old striker, who was one of three AC Milan players targeted during their match against Roma on Sunday, was one of three players targeted by Roma supporters during the match. The incident led to AC Milan being temporarily stopped from playing, and the club was f",Mario Balotelli has threatened to walk off the pitch if he is ever again subjected to racist abuse from fans.
eval-6106,"The Gosport Borough Council has introduced a new Public Spaces Protection Order (PSPO) to combat dog mess and poorly controlled dogs. The council has reduced the number of charges for walkers from six to three, but this has been curbed with the new PSPO. Professional dog walk",Fines for people who walk more than four dogs at a time have come into force in a Hampshire town.
eval-8535,"The international anti-corruption summit aims to expose, punish, and drive out global corruption. Political leaders, businesses, sporting organisations, and charities will meet at Lancaster House on Thursday. The prime minister has called for a crackdown on tax havens linked to the","Prime Minister David Cameron has said he wants to put tackling corruption at the ""top of the international agenda"" ahead of a London summit on the issue."
eval-8434,The Chiefs secured a bonus point before the break as Thomas Waldrom scored two tries and Jack Nowell and Mitch Lees also crossed the whitewash. Frank Halai replied for Wasps on the stroke of half-time and Ashley Johnson and Lorenzo Cittadini scored after the restart to pull the,Exeter went top of the Premiership table after a thrilling win over Wasps.
eval-10907,"The article discusses the government's plans to take over schools in Birmingham, where there have been allegations of extremism. The article mentions that the government is considering taking over schools that have been caught up in the allegations, and that the investigation into the claims is ongoing. The article also mentions","Super-heads could take over running clusters of schools in Birmingham, as the government considers its response to allegations of extremism."
eval-36,"The Home Office has refused to comment on the case of a British citizen who was subject to a Terrorism Prevention and Investigation Measures (TPim) when the figures were last disclosed in March. The suspect, who cannot be named due to legal reasons, was one of nine British citizens subject",A suspected terrorist has been charged with breaching conditions imposed as part of the government's new terror monitoring powers.
eval-2054,"The banned cult, Aum Shinrikyo, was responsible for a deadly sarin nerve gas attack on the Tokyo subway in 1995, killing 13 people and injuring 5,000. Ten people were detained in the St Petersburg raids,",Russian police have raided 25 premises in Moscow and St Petersburg linked to the Japanese Aum Shinrikyo cult.
eval-9237,The researchers demonstrated the weaknesses in the booking systems of airlines by changing a flight booking and seat assignment for a reporter. The researchers presented their findings at the Chaos Communications Congress in Germany. The flaws in the booking systems date from the 1970,"Airline booking systems lack basic security checks that would stop attackers changing flight details or stealing rewards, warn experts."
eval-3449,"The 22-year-old Algeria international has moved to the German side on a season-long loan and has made 20 Bundesliga appearances. He has agreed a four-year deal with the Gelsenkirchen team, and both clubs have not revealed the fee.",Tottenham Hotspur midfielder Nabil Bentaleb will join Schalke on a permanent deal at the end of his loan spell this summer.
eval-2630,"Barcelona forward Lionel Messi has decided to quit international football after missing a penalty in the shootout as Argentina lost to Chile in the Copa America. Messi, who is 29 years old, has been coached by former central defender Bauza, who has won the Copa Libertadores South",New Argentina coach Edgardo Bauza wants to persuade Lionel Messi to reverse his retirement from international football.
eval-2723,"Talha Asmal, a 17-year-old from Dewsbury, was one of four suicide bombers who attacked security forces near an oil refinery south of Baiji. The Guardian reported that Asmal was one of the youngest known suicide bombers in Britain. His family",A West Yorkshire teenager is believed to have become Britain's youngest ever suicide bomber after reportedly blowing himself up in Iraq.
eval-4746,"The article discusses the growing number of UK students studying at Dutch universities, with 2,600 students from the UK attending Groningen University. The article highlights the cost of tuition fees in England, but also mentions that there is a growing trend for students to study abroad","The historic city of Groningen has got all the things you'd expect from somewhere picturesque and Dutch - canals, bridges and bikes."
eval-10072,"The article discusses the financial performance of Paddy Power and Betfair, which reported a loss of £5.7m in the final quarter of 2016. The company's revenues rose 18% to £1.55bn, with underlying operating profit jumping",Shares in Paddy Power Betfair fell more than 5% despite the bookmaker reporting rising revenues and underlying profits.
eval-2465,"The Finance Secretary Mark Drakeford has said that the idea of Universal Basic Income (UBI) is ""attractive"" and could help tackle poverty and inequality. Supporters say it would help unemployed people who fear taking a job would lead to cuts in their benefits","Paying everyone in Wales a universal basic income would be a ""worrying and extremely expensive socialist experiment"", an economist has warned."
eval-3285,"Nineteen sailors were killed and a further 30 injured when the Type 42 destroyer HMS Coventry was sunk during the Falklands War. The ship's crew carried out a diving mission to recover or destroy certain items, including the cross of nails, which were",A naval diver who searched the wreck of HMS Coventry after it was sunk during the Falklands has described how he was told to ensure secret information from the ship did not get into the wrong hands.
eval-1750,"Gotabhaya Rajapaksa, the younger brother of former Sri Lankan president Mahinda Rajapaksa, is facing charges of allowing a private firm to establish a floating armoury. The move allegedly deprived the state of more than $75m (£57m)",One of Sri Lanka's most controversial politicians has been charged with corruption involving the illegal transfer of state-owned weapons.
eval-5861,"The article provides an overview of the ongoing search for the missing students in Chibok, Nigeria, who were abducted by Boko Haram Islamist militants on 14 April. The article highlights the confusion and lack of information from the military, which initially stated that most of",Nigeria's government has been accused of being too slow in its response to the kidnapping of more than 200 girls from a school in the north of the country.
eval-8412,"The article discusses the recent study on cloned sheep, which involves examining the joints and other physical characteristics of the animals to determine if they are experiencing any signs of aging or disease. The study is focused on three co-morbidities: cardiovascular disease, diabetes","Scientists are studying Dolly the sheep's ""siblings"" in order to study the health of cloned animals - and resolve a puzzle over whether they age normally."
eval-10771,"The samba school, which is rooted in Rio's Mangueira favela, won its 18th title with the help of a sumptuous parade. The results were read out in an armoured car.","One of Rio de Janeiro's most traditional samba schools, Mangueira, has won this year's Carnival."
eval-9556,"Allan Whittern ran the grocer's store in Suffolk Parade from 1932 until his death 50 years later, in 1982. His daughter-in-law, Thelma Whittern, said the door painted with her father's likeness",A portrait of a well-known Cheltenham grocer which was painted onto his shop door in the 1960s could be restored.
eval-3821,"The Busy Twist, a UK-based duo, captured footage of people dancing in Accra, Ghana, using a rented boom box and a camera. The track represents a unique blend of traditional and modern sounds.",London DJs The Bush Twist shot a music video of their track Friday Night around Ghana.
eval-2443,"The Beyond Caravaggio exhibition features the work of the Italian artist and 30 other artists from all over Europe who were influenced by him. The exhibition showcases the works inspired by the man known as the ""bad boy"" of early 17th Century art. The exhibition is the first of its",Four paintings by Renaissance Old Master Caravaggio are the centrepiece of a major exhibition at the National Galleries of Scotland.
eval-6607,"The doctors' union has called for more funding to allow GPs to spend at least 15 minutes with each patient, while the BMA has warned that GPs are under ""huge pressure"" due to an increase in workload and the rising number of older patients with complex conditions. The","Patients are being put at risk by GPs being forced to carry out complex consultations in 10 minutes or under, the British Medical Association says."
eval-6103,A 21-year-old man has been arrested in connection with a violent incident at Kingsway in Cardiff. The man's injuries were not life-threatening.,"A 22-year-old man has been taken to hospital following a ""serious assault"" in Swansea city centre."
eval-2135,"The University of Aberdeen has developed a new system that allows trainee doctors to experience consultation rooms in real-time. The system utilises one of the university's Digitally Enhanced Learning Spaces (DELS), where students can engage in interactive learning with the aid of",A new project has been developed to allow first-year medical student in Scotland to watch GP consultation for the first time.
eval-2983,"The article discusses the comparisons between the incoming US president, Donald Trump, and Italian former prime minister, Silvio Berlusconi. The article highlights the similarities between their combovers, hairstyles, and their alleged involvement in bunga bunga parties. The","Disgraced former Italian Prime Minister Silvio Berlusconi has said comparisons between himself and US President-elect  Donald Trump are ""obvious""."
eval-6526,"Fr Alec Reid, a member of the Redemptorist order, played a crucial role in the peace process in Northern Ireland. He was involved in talks with Basque nationalists seeking independence from Spain and was one of the witnesses who confirmed the decommissioning of IRA weapons. Fr","Fr Alec Reid, who was a key figure in the Northern Ireland peace process, acting as a go-between between the IRA and politicians, has died."
eval-34,"More than 300 people entered the Alternative Model of the Year competition, with the winner being decided by judges in Newcastle. Zoe Waters, a student at Newcastle University, was declared the winner. She said she was shocked to be declared the winner, saying she always dresses",A philosophy student who wears vintage clothing has won a national contest for alternative models.
eval-4247,"The decision to cancel the Rock am Ring festival was taken after more bad weather was forecast, with performances suspended on Saturday due to lightning strikes. The organisers regretted the decision but accepted it was necessary because the safety of fans was of paramount importance. Critics on Facebook have accused organisers","The third and final day of the sell-out Rock am Ring music festival in Germany has been cancelled after lightning hurt at least 80 fans, organisers say."
eval-9464,The research group at the University of Sheffield has successfully restored hearing in gerbils by replacing damaged nerve cells with stem cells. The researchers injected the cells into the inner ear and monitored the brainwaves to detect the improvement in hearing. The study is a major step forward in the,UK researchers say they have taken a huge step forward in treating deafness after stem cells were used to restore hearing in animals for the first time.
eval-9983,"The article discusses the ongoing conflict in South Sudan, including the situation of refugees and displaced people, the ongoing fighting, and the ongoing humanitarian crisis. The article also highlights the role of the UN and humanitarian organizations in providing aid to the affected communities. The",Eleven-year-old Kai Tap sits alone looking pensive as he watches other children sing and play at Eden school inside a civilian protection site run by the United Nations in South Sudan.
eval-10077,"GMP apologised for using a fake terrorist shouting ""Allahu Akbar"" in a mock terror attack, but organizers of a meeting at Longsight Saath Saath are demanding an inquiry. The scenario for the mock suicide bombing was by an extremist Daesh-","Police have been accused of ""institutional racism"" for portraying a suicide bomber as an Islamist terrorist, a protest meeting heard."
eval-6234,"The hospital has pledged to cut the deficit while maintaining ""high quality care for local people"" and said it was committed to returning to a surplus within three years. Monitor is investigating the financial sustainability of Southend University Hospital Foundation Trust, which is on the verge of",A £9.8m deficit recorded for 2014/15 at an Essex hospital is to be investigated by a health service watchdog.
eval-915,"The weather also hit Norfolk and Lincolnshire, where homes were evacuated and an air display cancelled. A Tesco shopper said water was ""pouring through the ceiling near the fresh fish counter"". A fire service group commander warned of flash flooding in west Norfolk and police ur","Torrential rain in Cambridgeshire caused a riverbank to collapse, left 856 homes without power, trapped drivers and closed two supermarkets."
eval-1281,"The location is central but insalubrious - squashed between fast-food shops at the scruffy end of Nemanjina Street, within sight of the city's main railway station. On the ground floor, young men lounge awkwardly in hard-backed","The Balkan route may officially be closed, but the Asylum Information Centre in Belgrade is very much open - and doing a roaring trade."
eval-9737,Instead she came out swinging against Donald Trump in a scathing speech that made clear she's looking to appeal to a broad centre in the general election. She framed her pitch in patriotic terms that could also resonate with Republicans. Mrs Clinton presented herself as the real defender of,Some may have expected Democratic front-runner Hillary Clinton to swing further left to woo supporters of her Democratic rival Bernie Sanders ahead of the California primary on Tuesday.
eval-8916,"The Balmoral Show has moved to a new location, but the show's chair is optimistic about the infrastructure being put in place. The show has been affected by traffic congestion, but the infrastructure is being put in place. The show's chair is urging visitors to use public","About £20m has been pledged to construct two major roads linking the new site of Balmoral Show to the motorway network, it has been claimed."
eval-4484,"Fay, a 33-year-old goalkeeper, has been a stalwart for Scotland since making her debut in 1998. She has played in eight major championship campaigns, all unsuccessful, and has been asked to make a big decision after Scotland lost to the Netherlands in",Scotland women's captain Gemma Fay admits the prospect of playing in a major championship was one of the main factors in deciding not to retire last year.
eval-7741,"Englishwoman Emma Evans is a 10-time ladies' champion, while Irishman Stephen Doherty has not reached the third round since 2006. The tournament has increased from 128 to 144 players, with the top 16 seeds automatically qual",Reanne Evans will face former world champion Ken Doherty in the first round of qualifying as she bids to become the first woman to appear in the main stages of the World Championship.
eval-3604,"The Home Office has announced a ban on the sale of 24 shops, while police have arrested 186 alleged offenders. The Home Office said the ban had driven the market underground, while the charity DrugWise said the ban had not deterred those with a serious","More than 300 UK retailers are no longer selling so-called legal highs, three months after a ban was introduced, the Home Office has said."
eval-9873,"The Machrihanish area in Argyll and Bute is one of five sites in Britain that are hoping to become a spaceport. The UK government has previously said it wants to establish a spaceport by the end of 2018, and the Machrihanish base has twice been approved for",Plans for the UK's first spaceport on the Kintyre peninsula are being unveiled at Westminster.
eval-11092,"The former England Under-21 international, who has progressed through the youth system at Goodison Park, has signed a two-year deal with Everton. Browning, who missed the end of last season with a knee injury, hopes to make an impact and is eager to get started.",Everton defender Tyias Browning has signed a new two-and-a-half-year deal and joined Championship side Preston on loan for the rest of the season.
eval-7662,"The parliament suspects the money went to FN assistants who were not really working for MEPs, but were engaged in FN party work in France. The allegations - denied by the FN - have gone to French investigators. Ms Le Pen is campaigning for the second-round vote in","The far-right National Front (FN) of French presidential candidate Marine Le Pen may have defrauded the European Parliament of about €5m (£4m; $5.4m), EU sources say."
eval-10626,"The Bank of England's Monetary Policy Committee (MPC) is expected to raise interest rates in late 2016, according to the latest inflation report. The MPC has been cautious in raising rates since the financial crisis, but the first increase is now expected in late","The Bank of England's chief economist, Andy Haldane, has warned that the UK's ""economic aircraft appears to be losing speed on the runway""."
eval-11232,"The Developing Human Connectome Project aims to map the developing brain of babies, using advanced MRI scanning techniques, to identify the key pathways between nerves that will help doctors understand more about how they can help in situations when this process goes wrong. The project is led by the Centre",UK scientists have embarked on a six-year project to map how nerve connections develop in babies' brains while still in the womb and after birth.
eval-9845,"The 19 December attack in Berlin left 12 people dead, including the attacker, Anis Amri. Amri fled to Italy and was shot dead by police in Milan. Investigators believe Bilel A, aged 26, was either involved in planning the attack or at least knew",Berlin police have detained a Tunisian man suspected of eating dinner with Anis Amri the night before he drove a lorry into a crowded Christmas market.
eval-10885,"Tight-head prop Rae has committed his future to Glasgow until May 2019, while fellow Scot Bhatti has signed a professional contract with Glasgow for the 2018/19 season. Rae has played for Glasgow since 2013 and has featured three times for",Props D'arcy Rae and Jamie Bhatti have signed new contracts with Glasgow Warriors.
eval-5240,"The article highlights the achievement of Richard Blake-Smith and his partner Anna, who won the 2014 World Athletics Championships in Beijing. The article also mentions the challenges faced by competitors, including hurdling over haystacks, scraping up a steep slope",The UK Wife Carrying Championships have a winner!
eval-11244,"The Rics reported that the number of mortgages granted to home buyers in January was 16% down from December, but was still 30% higher than in January last year, reflecting the upsurge in sales in the past 12 months. The increase in would-be buy","The ""furore"" in the UK housing market is dying down because a recent surge in demand is ""gradually exhausting itself"", according to surveyors."
eval-4250,"A 15-year-old boy was travelling alone to France when he was asked to leave the plane after a man was allocated the same seat. The airline apologised, offered compensation, and is investigating. The incident highlights the issue of overbooking and the need for a more responsible",The mother of a boy taken off a plane at Gatwick due to a lack of seats is demanding EasyJet overhaul its ticketing process.
eval-10376,The article reports that a man was injured in a collision with a lorry at a roundabout in Perthshire. The article warns of delays in the area and advises drivers to expect disruption.,A cyclist has been killed in a crash on the A82 road to the north of Fort William.
eval-2698,"The Gold and Health Project, led by the World Golf Foundation, has released a study that found physical benefits increased with the player's age. The project plans to look at gaps in the research such as golf's links to mental health and muscle strengthening. The study suggests playing golf could help","A regular game of golf is likely to increase life expectancy and lead to better physical health, according to University of Edinburgh researchers."
eval-906,"Katie Milby, 13, has Morquio A, a degenerative syndrome which affects about 105 people in the UK. It leads to the progressive deterioration of mobility, health and stamina. Her friend Kyle Pirrie has started a petition",A Stranraer Academy student has set up a petition to ensure a life-enhancing drug is made available to a fellow pupil with an extremely rare disease.
eval-9169,"The £200 ""monocular"" device, which has a built-in laser illuminator to improve viewing in the dark, will be used by Stafford Borough Council inspectors during winter months. The device is being used to target irresponsible dog owners who are not clearing",Night-vision goggles are to be used by council staff to catch dog owners who do not clean up after their pets.
eval-850,"The package on offer from the government includes a pay rise and a reduction in the retirement age for prison officers. The deal will now be put to a ballot of the union's membership. Up to 10,000 prison officers in England and Wales protested last month over claims of a ""","Leaders of the prison officers union have reached a deal over pay and conditions following concerns about jail safety, the Ministry of Justice has said."
eval-10354,"Thomas Bebbington, a 22-year-old man from Shrewsbury, was last seen entering the River Severn near the Dana Steps at about 19:20 GMT on 10 November. His body was found by a member of the public on private land near",Police searching for a man who went missing last month have found a body on the banks of the River Severn.
eval-2969,"The article discusses the launch of the first assembly line for the OneWeb constellation, which is a global satellite network designed to provide broadband internet access to every corner of the globe. The article highlights the innovative manufacturing techniques used in the construction of the new line, including the use of","European aerospace giant Airbus and its partner, OneWeb, have begun the production of a satellite mega-constellation."
eval-5025,"The article discusses the premiere of the upcoming movie Minions, featuring the voices of Sandra Bullock, Steve Carell, and Pierre Coffin. The article also mentions the star-studded event, including the presence of Sandra Bullock, who voiced the movie's villain","Minions mania hit London on Thursday night, as the new film starring the loveable yellow characters had its world premiere."
eval-736,"The article discusses the dismissal of over 3,000 military personnel in response to the failed coup attempt in Turkey. The article also mentions the government's plans to close military academies and bring land, naval, and air forces under the control of the defence ministry. The article also mentions","Turkey's government has sacked another 1,389 soldiers accused of being linked to the coup attempt earlier this month."
eval-9882,"Kelly, who returned late from a trip home to Australia, was dropped for Saturday's Qualifiers loss to Leigh. Peacock said talks are ""ongoing"" about resolving the disciplinary issue and whether he will face London on Sunday. Kelly has been an influential figure for Hull KR",Hull KR head of rugby Jamie Peacock is unsure if half-back Albert Kelly will remain at the club in 2017.
eval-4001,"The article discusses the upcoming referendum on the UK's membership in the European Union. The article provides a brief overview of the history of the EU, the countries that have joined, and the main reasons for the referendum. The article also discusses the question being asked in the referendum and","The Prime Minister, David Cameron, has said people should be able to vote on whether the UK should be a member of the European Union (EU)."
eval-7706,"Joe Garner, the current chief executive of Openreach, has been appointed as the new chief executive of Nationwide. He will replace current chief executive Graham Beale, who is retiring. Mr Garner is leaving Openreach after almost two years in charge. He will join Nationwide in spring","Nationwide building society has appointed Joe Garner, currently boss of BT's Openreach unit, as its new chief executive."
eval-5100,"Performers from the comic opera L'elisir d'amore gathered outside the Bow Street venue in full costume at 20:30 BST, alongside members of the audience. The theatre said the interruption was a false alarm and the show had restarted. People took to Twitter",Cast members and theatre-goers were evacuated from the Royal Opera House in London after a fire alarm went off mid-performance.
eval-8605,"The death of 10-year-old Alexys Brown, also known as Lexi, in Weymouth has led to an investigation by police and the HSE. The family is struggling to cope with the loss and has launched an appeal to raise money for funeral costs. The investigation is on","An online appeal set up to help the family of a five-year-old girl who died when her head became stuck in a lift in Dorset has raised more than £12,000."
eval-1952,"The 30-year-old London 2012 gold medallist recorded 8.18m in his final jump to win ahead of Uruguay's Emiliano Lasa (7.96m).
Holly Bradshaw set a new British women's pole vault",Britain's Greg Rutherford claimed a resounding long-jump victory at the Great City Games in front of a big crowd in Manchester's Albert Square.
eval-679,"The central bank voted unanimously to raise the key rate to a range of 0.5% to 0.75%, citing a stronger economic growth and rising employment. But the central bank said it expected the economy to need only ""gradual"" increases in the short term. Fed chairw","The US Federal Reserve has raised its benchmark interest rate by 0.25%, only the second increase in a decade."
eval-3623,"The victim was fatally injured outside a property on Daniel Hill Terrace, Upperthorpe, close to the city centre. People living in the area said the man was either in, or close to, a black Mercedes car he had been driving when he was shot. Armed police sealed off the",A 23-year-old man has died after being shot in a Sheffield street.
eval-1361,"The article reports that Ferguson Marine Engineering, the company that went into administration last month, has been bought by Clyde Blowers Capital, a joint administrator, and Ferguson Shipbuilders, which will be renamed Ferguson Marine Engineering. The article also mentions that Fer","Administrators have confirmed the sale of Ferguson Shipbuilders in Inverclyde to businessman Jim McColl's firm, Clyde Blowers Capital."
eval-5402,"The article discusses the issue of impure milk in India, specifically in the context of the country's dairy industry. The article highlights the challenges faced by small farmers in collecting and processing milk, and the efforts being made to improve the quality of milk and reduce the use of chemicals","India is a huge consumer of milk - it's used to make yoghurt, cheese and a wide range of Indian sweets."
eval-302,"The £570m project to extend the Chilwell and Clifton lines began in March 2012. The first public trams started running at 06:00 BST. Despite facing criticism for causing disruption to businesses and commuters, Nottingham City Council ins","Full services on Nottingham's new tram lines have started, eight months behind schedule."
